x,y,color
-0.12910988068431273,1.845570048662779,1.0
3.225574408103453,4.1175101060084955,0.0
-2.5804224021878763,-3.489943131829001,0.0
0.1281969858381382,-0.9369995277522563,1.0
0.9190320439249389,-0.595723240940389,1.0
-0.011364708306405902,-2.3119670152663807,0.0
-3.7504214771160136,0.7311992642806411,1.0
1.9368968183040902,4.158067689703563,0.0
-4.253074486660388,0.2487290391114545,0.0
-4.358330979696684,-1.9857373631575492,0.0
-2.3872552041077553,-1.2150717756364724,0.0
-0.8115311321519814,3.100305961977826,0.0
1.268697383828461,-3.2167599693179105,0.0
-4.040679274024815,1.8065978142220027,0.0
4.874239563747006,2.9324646799976497,0.0
-2.6259899988550672,-2.8826945169229323,0.0
2.900179693792431,-4.676385204002579,0.0
-1.2289901866554942,3.5514838593514213,1.0
4.203265991187635,-1.686624805354481,0.0
4.790660539865362,-0.7237904993831243,1.0
-3.397053134685857,-0.037110047808418756,0.0
-1.6630726409878758,-4.5524724067102005,1.0
2.862019162827602,2.0762457863164663,0.0
2.554863005796662,-3.837951134690699,0.0
0.5626699258506251,-0.7545544798755284,1.0
4.6117642719449865,3.0757121056570043,0.0
-2.5399378662451486,1.8696381732573268,1.0
-0.2891944155122603,2.935832781853401,0.0
1.703470311103846,3.947452071304159,0.0
1.6925346062513444,3.156015340921414,0.0
2.371833457478683,2.9122522953648913,1.0
-1.5082059468784825,1.6367116636727106,0.0
-1.824523570945873,3.9276338535402573,1.0
-2.118214718458029,-4.796459130454642,1.0
4.122573009520677,2.3772015185560047,1.0
3.1817643254818293,-3.3766530504803214,0.0
2.37344379381825,2.210335661983728,0.0
3.6290450454485192,-4.301254005090779,0.0
2.2153513246034215,-4.0028389764349805,0.0
-4.375033122064672,-4.839005195985216,1.0
3.520144045287317,-1.9539129604193595,0.0
-3.264765794232053,-3.255271959324891,1.0
-2.6372670058438663,-1.740593633786621,0.0
0.4862408057281078,2.707296875988141,1.0
-2.4278726248707185,2.127569695825934,1.0
-1.8137405007643634,-1.3285437179220638,0.0
3.562370898203369,1.0474823742346695,1.0
-2.4371267636981306,-1.0048029091044794,0.0
-1.3573049719329644,-1.8866107392275824,0.0
2.355957758068561,-3.49763840548871,0.0
-2.0187450729414658,2.194934870008886,1.0
-0.4596894224349146,1.0716865863769112,1.0
-1.1016836059169632,-2.276978912727441,1.0
-2.3980800852061215,3.108970191208398,1.0
0.7726227458690769,-1.6919206899281036,1.0
4.790638631968347,-2.029214409720569,1.0
-2.7584585166063547,0.2786594041262429,1.0
-1.0818808419400119,-0.6219796001226641,0.0
2.3383210550609324,-4.406531575694325,0.0
3.999412923840282,-3.9596221561529887,0.0
-1.388515019884029,-0.12626008396228272,0.0
-2.6649138102208636,-2.4356983695516043,0.0
2.2068923875495976,-0.8172444239144774,1.0
4.363081526722958,-4.613502825973066,0.0
-1.5265130361781876,4.859971799837828,1.0
3.6826544378446986,-1.1918845590848859,0.0
2.9577529513600727,0.004138177036738355,0.0
2.614085127306229,-0.8762830922318461,0.0
3.0132556996035333,-0.2572092606682732,0.0
1.8824260374771118,3.5366350442775634,0.0
1.6354129350507982,-1.2033599601936484,1.0
-0.11524997627093825,0.8190037280695766,1.0
0.6526884205738455,-1.4284152631154425,1.0
1.7191826283081726,3.790548933057762,0.0
-2.181915218378614,4.5485876638404275,1.0
-4.005123871702844,-3.3115049900793103,1.0
3.508602850312986,-4.727287640528796,0.0
0.7643092772110993,-1.5137763063164131,1.0
0.23542283050540114,-4.006759873042932,1.0
-4.258834982819905,-4.956219074727911,1.0
3.909972335889652,0.03533013803897145,0.0
-3.9850596878923774,-1.3189894040948902,1.0
-0.10925794738617611,2.555064365965248,0.0
-1.4720775695648847,-1.586880907830066,0.0
-1.0401657050571798,2.206096380267887,1.0
3.8301317605951386,-4.241362617623815,0.0
2.7730546677478793,-4.453198919975487,0.0
0.22975571592003252,-3.4402227614878447,1.0
-4.323508819109366,0.10301837394448032,0.0
-0.41507479440625605,3.4807678961837993,0.0
3.8824890735361155,-3.1767151654352634,0.0
0.68250915143215,2.161658364606991,1.0
-3.2192812388393124,-2.8053935750381855,1.0
-1.8960129532513967,1.6611612828820475,1.0
-3.9084972278037466,-0.5344360512149802,0.0
-2.6661196018130218,4.196476709054593,1.0
3.6663222074418975,2.868102375792594,0.0
4.09628640370512,-4.0729334576367116,0.0
-2.6876272463487827,-2.8319919691411464,0.0
-4.60786475385297,-0.6270375225901867,0.0
-0.10464593617601015,-1.8720993725775372,0.0
4.323412039116109,-0.21314306664542482,0.0
-4.4660320541978225,2.9115876198369675,0.0
4.1804645737140085,0.18169313027328649,0.0
-0.12620442701109624,-1.6504693129403893,0.0
1.133709149886382,4.606856658191717,0.0
0.25700549082106505,-0.039160905086907505,1.0
-4.966763268968069,3.1992275541722073,1.0
1.0052092521622367,4.5924933522954365,0.0
-2.027094281713775,-2.8982938535032075,0.0
1.2649097029436254,-4.60074810862388,0.0
3.6152517940368902,-3.519158555801046,0.0
-2.740590840344389,0.3617362315762769,1.0
1.3212873485539038,2.355430131707374,0.0
-0.9594202238280536,-3.706005497464334,0.0
-0.45164873695439667,3.815334438013535,0.0
-2.191244108962488,0.4659661570124012,1.0
-1.763268921876251,-4.397751990444737,1.0
-1.1407181937580848,1.6278298849452657,0.0
-4.133436319503238,-2.5814740799702998,1.0
3.027323351286473,-4.478838677643698,0.0
-4.434041181044927,0.4944213735005505,0.0
0.7834500319097177,3.189872483310289,1.0
-4.450835825869034,2.268316924296389,0.0
-1.0982532725189866,4.071075091128609,1.0
1.9357466071242522,-3.7961625253645104,0.0
3.3582718289063003,-0.17137835606941731,0.0
-2.2538916605641335,-4.875186626108359,1.0
3.6497988010858435,4.799531606098244,0.0
2.5349276338667774,-4.839020445479654,0.0
2.125537953644015,4.777471159721172,0.0
-0.9893964528828247,2.6060538033485203,0.0
4.931127046868472,-0.9861990212190541,1.0
0.7771259914003537,2.3352131900328486,1.0
3.6875863675585556,-4.648053101713923,0.0
3.424073962518012,4.484890718258072,0.0
-1.2406168444197907,-0.36981977278347067,0.0
3.786578859623905,1.4004472521726088,1.0
1.2817705223223026,-2.1718776128824127,0.0
4.272022032288431,0.44487663132474253,0.0
-2.5605457384215957,1.6900543614623107,1.0
0.0873348347125642,0.10202526117757138,0.0
1.3712696663262882,4.333845162932269,0.0
3.0160327612238333,-4.526923253830373,0.0
-3.4399303918000577,-0.08813148965236994,0.0
-2.992713992774946,4.2000278392763555,1.0
3.0974627794511704,1.3950016807937695,1.0
4.956586313158336,-4.160379600443456,0.0
0.3698194345857875,0.01880592680676063,1.0
-0.052292116826651025,-0.11434009981190307,0.0
-4.537173385881688,-3.2661900421732213,0.0
-3.8152452974100703,3.358389950921861,0.0
-3.6981641865044668,2.373798777052868,0.0
1.1193417353727817,-2.071042262396734,0.0
2.1741744148565374,0.23964928325623802,1.0
-4.9429331474555,-0.2269191143420466,1.0
-4.476326765591557,2.6663270060989186,0.0
-3.3141564197510434,-4.833576354493127,1.0
3.763679663863904,-4.964603009471657,0.0
-4.502994186141688,-2.761530071456363,0.0
2.0064713546938595,-1.9273389594219568,1.0
0.31609931546116155,0.3695087452035999,0.0
-2.5446356380140633,1.8262511011007962,1.0
0.8041437411211785,-1.6273123560190905,1.0
-2.234128713318111,1.7777831252650875,1.0
0.41137981409485924,0.2603344245681827,0.0
-1.0585988655165535,0.9061941203542991,0.0
1.6431016252887707,2.6595793621582153,1.0
3.3086318241893924,-0.04203907590121503,0.0
-2.329552254276229,-1.948546587910156,0.0
0.6599457241636832,-1.2940660417490135,1.0
-4.020665452295116,3.3325076075467557,0.0
-4.967251538092866,0.37281845950554526,1.0
-1.0224743031189076,3.816614731919687,1.0
2.9187417372732973,0.6158167988211041,0.0
3.1425895552085557,3.7450228334234055,0.0
-3.1880687290444265,0.4610999758544221,1.0
-0.4260721278549209,2.0163918347477328,0.0
-4.294217052121266,-2.35295595573765,1.0
-1.7946637422522804,3.30213060353255,1.0
-3.041975458966144,-1.7262974192839686,1.0
0.5998541425696864,0.34376023760930785,0.0
-2.690092851050472,-2.537019712228259,0.0
-2.895219110433649,3.286705497870212,1.0
4.028768120925612,4.031634665092499,0.0
-1.3617443126044684,-2.3211354173801544,0.0
0.3086838045910074,3.850691139951035,1.0
-3.3273818897299967,4.908789029940609,0.0
1.0765524461558895,4.414702660448068,0.0
-3.815933991683562,-1.3987284593922356,1.0
-0.6843084575794176,1.1574285515622238,1.0
-0.23325947829135885,-2.1308900812952203,0.0
-2.4677473613604493,3.4142665720210363,1.0
-0.5229911830516656,3.5402674279249737,0.0
4.994957733164615,-2.5504977494126813,1.0
-0.1318236522005023,-4.524882205615304,0.0
0.9590601002747796,-2.533917978610194,1.0
-2.20986009117617,-4.3973304306555026,1.0
-2.532665209011139,-3.349730391796463,0.0
-3.859585954642837,3.957286276205256,0.0
2.883357853852395,1.7382225326449143,0.0
-2.578454517299702,-4.433741778568673,1.0
0.8933090060013136,3.208739764803397,1.0
1.305277168756569,3.800462463745454,0.0
2.432958773537008,-3.0915080339483003,0.0
-4.514388449794585,1.1249627129318132,0.0
-2.238762057309457,-0.8363509680062062,0.0
-1.5858733236924785,3.2517576905080876,1.0
-2.3979339777562214,-3.014151225423811,0.0
-3.2856238465013687,-3.753856976315404,1.0
3.634831713238084,0.2510872697926745,0.0
3.7421838910644727,-4.888027599235018,0.0
-2.7865301373884632,-1.78137825855163,0.0
3.191275185150049,-1.260095209567098,0.0
1.8364957764056156,4.884514112844883,0.0
-2.585727356265455,-0.10303824448735277,1.0
4.944146936818566,-4.23931682404393,0.0
1.6272271416361974,-4.5738495752784845,1.0
3.161973435658119,-3.5128153380346836,0.0
-4.998223817760615,0.21725710556789934,1.0
0.10231271656925589,2.3506722273537397,1.0
4.038749346637847,3.42032679221464,0.0
-1.9582374681822712,4.956238352705439,1.0
0.2590293793779832,3.68601833476027,1.0
-4.088499227969987,2.510644302285523,0.0
-2.4255829213846978,-1.5508398687534686,0.0
-3.0486848469749273,2.206339100948698,1.0
0.11188447822995773,-3.6219139703155143,1.0
-2.091663899821683,4.254207177317728,1.0
-2.6543718168945887,3.731726094357464,1.0
4.210342176030839,2.9575929620691443,0.0
4.477393765471389,0.14229838388734795,0.0
2.0205053976840297,2.4335645648327944,1.0
-3.5915238486968573,0.2629780318101904,0.0
3.4164133464879107,-2.3049304365908743,0.0
-1.6112377185662377,-0.5309168658942633,1.0
-4.453239325925933,2.1574212841797618,0.0
3.893991018120291,1.3282378912263715,1.0
0.24492025206162804,-2.3912245107315098,1.0
-1.2625887636674706,-1.6238163786355475,0.0
2.262092515549817,0.7362276976216799,1.0
3.1194604739201797,0.005267450979758337,0.0
1.7778833208979625,-1.4882908411603335,1.0
-4.809228727349494,-1.0596369291673549,1.0
-4.8909285344056785,4.232705277354359,1.0
-2.578505088176357,-1.474978309368681,0.0
0.7846379991185506,-1.4091164519970647,1.0
-2.4139444004318555,-3.176155036840335,0.0
-2.26550526779703,-1.578322045513454,0.0
-3.289665531418483,-0.12195051782284505,0.0
-4.818305818621677,1.3264095699614886,1.0
2.98281870659644,-1.7513483871847124,0.0
-1.5075624892418125,-3.3423361495349613,0.0
2.5442515494867823,-0.5411992140865465,1.0
-4.5807837689339586,3.548060510107989,0.0
4.157959051052153,-4.702893773623895,0.0
-1.9717569833211588,2.2370400396113945,1.0
-3.774838775854612,-4.521967077946903,1.0
-4.333948680273247,2.73486429732354,0.0
2.195679917583643,4.1608523804173085,0.0
-0.8060509689833921,3.9952481346676425,0.0
3.4539468026943325,-2.973853206807038,0.0
-1.1229038277125527,-2.2321835141810267,1.0
2.7064265808138677,-0.3947990930436065,1.0
-4.235549069810423,2.226499696051923,0.0
2.840410295518322,-2.1213198559425326,0.0
-3.0640073700378956,-1.508106382629828,1.0
-3.5029683402366,-2.107357922336867,1.0
-2.352840307147208,-4.4986559454201664,1.0
3.687326259670593,0.06570435001612829,0.0
-2.55853237764767,-2.75480685931204,0.0
2.778051151399249,-1.3384735691679284,0.0
-3.664509800752053,-3.9029403458817757,1.0
-0.8257646615541212,-3.3681241351222067,0.0
-0.8929214642779364,0.748978480906298,1.0
-0.10402831372911336,0.009448176388894503,1.0
0.20496555221412294,0.06847928841007178,0.0
2.478072126370696,4.997111467577781,0.0
-3.4579835982006637,2.6360257766866013,0.0
3.771991431846166,1.383114381130298,1.0
3.2920559848432003,-4.289924450145081,0.0
1.001346991281241,-3.3915984189113155,0.0
3.8480644138246074,-4.918692076443511,0.0
-3.2880352602179155,-1.8226872016644622,1.0
3.3973483664601893,-1.7526910972700218,0.0
2.1813394462907816,-3.749661915765042,0.0
-4.436897166220737,-2.8005531576985723,0.0
2.8725872804963046,3.898398052218907,0.0
1.9139398574491775,0.9532833486783421,0.0
3.332981015404462,-4.580367138703418,0.0
4.934418698886427,-3.0764533648023185,1.0
2.8683447280283474,-2.781196122153972,0.0
1.9421785512084675,0.09407644654655822,1.0
-0.3891381558913647,-0.33313338506384405,0.0
-0.5916924745684362,2.0355537379741016,0.0
3.2005693468051586,3.9590994869556404,0.0
-4.241581648979057,-3.8149350886722253,1.0
0.08108569097193374,-3.7981934624282667,1.0
2.940766736883578,-2.1959496241567478,0.0
1.1897289601296261,-2.5673680609344416,0.0
-3.8819715801283285,-3.19828729510938,1.0
-4.279455335000134,-4.514543042219868,1.0
-2.713254818783486,1.6903244404696967,1.0
-1.5423217988488949,2.5853419966686273,1.0
-1.030311517310114,-0.8527881593395916,0.0
-1.0508826682885388,-1.267027544306123,0.0
2.3186260355440673,-3.5721644869438,0.0
2.5393332487623823,-4.957708639537049,0.0
2.9989587695705477,-0.3646245008030853,0.0
-1.0766540804610192,-3.6172912484645736,1.0
-4.616061827955572,4.856912456376069,0.0
-2.6656701973226484,1.940026670361564,1.0
-2.126901461687761,3.317703225951673,1.0
-2.287076313543225,3.7937073100887755,1.0
1.1091007252207064,0.5547214421043414,0.0
2.185655806738735,2.8418053751440056,1.0
2.0209429863448847,-3.091911825222826,0.0
-4.162745359285007,-2.1824220187280066,1.0
0.7516451053626181,3.7653470273189953,1.0
0.23477106302807904,-0.11587391611818187,1.0
4.006082190471519,-3.509176956691713,0.0
-4.51923155141662,-4.494955417060387,0.0
1.248852104020174,2.1907822851460264,0.0
-2.4526360957756257,4.792533655880089,1.0
4.011594091021577,-2.2366765383756126,0.0
4.691561847933546,0.7045557115085135,0.0
3.690865480517857,-3.126275997728384,0.0
1.733598224456169,-1.5077671081318145,1.0
2.265831064386104,-3.258437380815853,0.0
-2.085208095999256,0.6678469843547052,1.0
1.6219688769850453,2.7611495351668545,0.0
-2.9334005121143325,2.0217632336370714,1.0
-1.7556257158007083,4.6446880457127335,1.0
3.99925086541254,-2.8069647466095073,0.0
-4.360180720195847,4.863013775755569,0.0
-2.8032696745722396,-2.4684373542856974,0.0
2.159505619977833,-4.937270193382792,0.0
-4.817088627285536,4.581829027097433,1.0
2.354338079252992,4.7422297798890956,0.0
1.5417208932380095,2.4049602746720264,0.0
4.6269584670895565,4.654144451012177,0.0
3.9611557310902707,-1.552304283121444,0.0
1.1983688991759358,-2.8813572329998527,0.0
-0.05599582717238949,1.9956771610034476,0.0
-3.2362317539544074,-0.7558139705109674,1.0
-4.458531002753594,-4.213406868523335,1.0
-2.2690647720129133,-2.817303347902448,0.0
-3.044667143308397,-1.3692319738076177,1.0
2.060884283086465,-4.025458139909702,0.0
-0.07051598663507708,3.3679690776571807,0.0
2.418787498658128,4.2847580295347,0.0
-2.0955518844234247,-0.8615843032661257,1.0
-0.6498110921341782,0.6262348043152794,1.0
1.2525336249738919,-0.37502291562889667,0.0
-2.9657103349707867,-1.90141187459011,1.0
4.044746901205487,-4.4318702262802265,0.0
-1.2485835867001627,1.5234494735571467,0.0
-1.0798223495762405,2.0167363552523065,1.0
0.5502704582463869,-0.08029882708014302,1.0
4.032840674241761,3.1224579028450137,0.0
-4.642513313225577,2.7702813814379965,0.0
3.808332522865012,-1.3348420426808083,0.0
0.7577294034703428,-1.8543617863400828,1.0
-4.6986738716029555,0.578522712192524,0.0
-2.81478406335793,-2.206925059967065,0.0
-2.426148446945724,1.8318843032539043,1.0
-0.6069927024757327,-0.6378129671438701,1.0
-1.3152324242074496,-4.775709652890887,1.0
-4.405840186131567,1.8994023908468938,0.0
-0.9893801215686064,-3.222854043760881,0.0
0.5422085469542761,-1.582325387333312,1.0
-4.280048137950995,2.381730979968464,0.0
0.9209922819518805,-4.579980815486104,1.0
2.0539582409503137,2.698254255670154,1.0
-4.017689913833607,0.9892556526750909,1.0
-2.089669781643302,-1.5541020469219125,0.0
1.3434994908800624,2.458789515620216,0.0
-3.3390035182337274,-4.388990916086595,1.0
-1.6192420641325156,3.044751229211302,1.0
-3.2177135447986025,4.7114523338543215,0.0
-4.334301999270275,-0.6848071353374907,0.0
0.003120614715675707,-2.315251679022884,1.0
-3.2646636349726457,-3.0217193080298497,1.0
2.957879642011636,3.449489978136601,0.0
-2.0091811077526245,3.0656886498235316,1.0
0.8872080650765852,2.6149478635204186,1.0
2.983662091702424,1.6042675220273281,1.0
3.3568549001922072,-4.742126330373605,0.0
-3.9133243058854053,-4.6685405066574015,1.0
3.988756654116786,-1.9069135978488716,0.0
-4.154942651060694,-3.8189469707908783,1.0
3.412807205169413,3.642297747728179,0.0
1.6760292653205457,3.856531495534064,0.0
2.8638879274762665,0.8197357829406293,0.0
4.673317064103937,3.7743093251165565,0.0
3.1470090327591027,-3.6205503029702193,0.0
-1.9062942450622842,1.6133324451361393,1.0
-0.1790266985093485,-1.5612460088574167,0.0
-1.581242329418858,-0.4117385112278793,1.0
3.1619278179913994,3.8709932492258723,0.0
-1.1882602797746467,-2.2943046141275127,0.0
-2.121427117470894,-1.8093780338402112,0.0
1.2134881221748648,4.200473241203376,0.0
3.0091146760817598,0.3185865787739832,0.0
-2.1912215813490885,3.3716959588878535,1.0
-2.448753128552518,1.5184787079817932,1.0
2.3600594876522205,-0.1657570723658104,1.0
-0.6513053791737153,0.1590525725704781,1.0
-0.21769404190250974,1.6798447671122805,1.0
4.873532131868398,-4.5344794121913035,1.0
0.14454164301579286,3.516634481448687,1.0
1.8490141447653894,-1.0379097330347111,1.0
1.920341739347612,-2.4627680966399232,1.0
2.0119269071246535,4.019796591361677,0.0
-1.6483845553331191,2.7458355624708597,1.0
-4.8553008710995496,-0.12918562780989795,1.0
-4.957004208051013,1.4148694319389907,1.0
1.282627017740193,1.5919330715977944,0.0
0.025109455009889814,3.4219261904637204,1.0
-0.976414809172236,0.841632601660268,1.0
2.082652644448567,4.83727707030852,0.0
-4.0815210610629755,-3.991593723067226,1.0
2.8252008682616463,4.848945760392269,0.0
-2.8964440584622886,-2.3112925473429824,1.0
-4.561305344665316,-2.8602120095435524,0.0
3.367310463251192,2.4995563339761624,0.0
2.9008458768155823,2.883532410074926,0.0
3.5877940135342,2.187426526053745,1.0
-4.763276833765016,-0.8629100077269269,1.0
-0.7009471281757413,2.425609122471865,0.0
4.945779353456244,-2.273978160860306,1.0
2.5647218422515454,3.4252997034644075,1.0
3.7813241778712907,-2.653467183569088,0.0
4.536049208485981,-2.192248870872021,0.0
-2.2938866440525008,-3.9404116282417965,0.0
-3.6180907948222094,3.6928083744498217,0.0
2.1431863883723743,-2.425778167126793,0.0
3.5237246850104835,-4.699070492432488,0.0
3.7655843975430727,-3.6260832619613357,0.0
-0.7588240395393475,-1.678605766214841,0.0
3.924449262951292,-2.218580378698558,0.0
1.616248417822126,0.16184381314785146,1.0
4.427737467801595,-3.299237077390955,0.0
4.274225828198997,0.23975665654668887,0.0
0.28713345116816225,3.7206181531341613,1.0
4.196129197248469,3.325862690020104,0.0
-2.1536286461043197,-4.296212474861712,1.0
2.988197616683612,-0.6059916684521527,0.0
-0.30043822407307097,2.418960425653376,0.0
2.5874066369519353,-0.19833885749237545,1.0
-1.2596794477800954,-3.4863731585613467,1.0
-4.504259742074257,-0.5708127551839572,0.0
-3.1593421992930173,3.1341621716430303,0.0
3.0991895361210613,-2.8854922464454766,0.0
4.4822899299522,3.557657242687819,0.0
0.14127970010162372,4.344625179552645,1.0
2.0184851050857455,-3.221529104554471,0.0
2.531664530837771,3.923875009253063,0.0
4.924782660140947,3.338047662989421,0.0
-3.1419459348526955,0.14204513278374264,0.0
-4.458986633117824,-4.942073119710955,1.0
-4.608278707508827,-3.7098154473181144,0.0
-1.0521474094795433,-2.346639238651027,1.0
4.103381604177658,0.3954538197733548,0.0
1.8233768342267274,-2.4585809917164294,1.0
2.077504921295641,-4.157168119800994,0.0
-2.066992726839424,1.0547162553906873,1.0
1.2011984638224256,-1.5566097098482223,0.0
-0.1286320114046271,-2.6801627213309995,0.0
1.9416590407807455,-2.9446468140354973,0.0
-1.8603367721937558,-3.0784979135715895,0.0
1.075132858281993,-0.790465800040189,0.0
-1.805816241370446,-3.7883681775805025,1.0
0.07799537830200798,2.2344407625547245,1.0
1.94334501177127,-2.998858805446422,0.0
1.5758283452617308,-0.08790381928461244,1.0
-4.952171603233518,4.560229061380218,0.0
4.302317937495236,1.038626182203208,0.0
2.3529679204516407,3.0471513727611512,1.0
3.5222270577760852,3.397746149545739,0.0
-1.8047271083177598,-1.752557934236696,0.0
4.8793143184592545,-1.4991126496768645,1.0
2.0635073377489297,-3.346252863932182,0.0
-1.7233928583482205,-4.4178447851257285,1.0
-2.4188837668641794,-3.0000672108267867,0.0
-2.936559981605064,4.9812030567871695,1.0
-0.8913237964051604,4.36676246608153,0.0
-3.225487449498109,-2.9777076474577635,1.0
1.8387252422493798,-4.660056555736477,0.0
-4.775818187726123,-0.10273635445408047,1.0
-2.2591036825861877,-0.8484922530175378,0.0
-0.7642532454371995,-4.225165342844304,0.0
2.424450419380068,-2.7865757000238087,0.0
1.6439170486090475,-2.796571206437987,1.0
0.9160075678538915,-0.3994104866429353,1.0
2.743691517933618,2.8564306190137145,1.0
-2.881825542769115,-0.09291040897547731,1.0
2.586216786250324,-0.7480593754039342,0.0
3.796946932439404,0.9661193798962451,1.0
3.2396087527562933,-2.586434478730011,0.0
3.3478534940895592,3.5054485673786377,0.0
0.8738576627097068,1.0273468274279747,1.0
-3.893728949954057,2.0269737313129665,0.0
2.2715783838000743,4.271857619410309,0.0
3.99648709055586,0.16617116602587156,0.0
-1.1270066191335895,-1.5578416339251175,0.0
-2.918198185929449,-3.527382674812649,1.0
-2.801107030336476,-1.384048875761088,0.0
-4.066007918360738,-0.750416526175818,0.0
3.6641799481933752,4.811693664529358,0.0
-2.3042590813946284,3.196670666272949,1.0
-4.334423397633599,-1.3983936856569281,0.0
-4.80842090691599,2.9239258391140055,1.0
1.947886311630688,2.2871218085073934,1.0
-1.7702484932485998,-1.8788783274986343,0.0
2.8289893906642867,4.816376225335407,0.0
2.2602370545984645,-4.583649229601598,0.0
-2.833076649535763,-0.626941877545768,0.0
-2.4833057255097257,0.8357417883494129,0.0
2.861820643143977,3.8521247464784096,0.0
-2.051783679095658,-4.480392092687644,1.0
-4.022048924599622,-1.2830221857184352,1.0
-2.2316233096370173,0.48005591089886757,1.0
-0.0614676104753098,3.8632752079641755,0.0
3.3281267508897354,4.710195536918103,0.0
1.3397175909611603,-1.2475211716957482,0.0
0.9646456957778238,-4.839191022162783,1.0
-3.9646578224192153,-0.8095026290705398,0.0
-0.3892949198113129,-2.608815678130103,0.0
-1.339880481069804,2.552640723073133,1.0
-4.5422274539437835,1.7925854062809439,0.0
3.1881139647085828,-3.3402509502932762,0.0
3.1997969088188363,-1.4487115517044922,0.0
-0.9289038003762542,3.586354838524846,0.0
-1.2786577209501484,2.682306289188099,1.0
-2.5445053755719735,0.12330103008761739,1.0
-3.072852552726552,-2.3639314399951417,1.0
-1.423885616665764,-4.83950339069615,0.0
3.791998586119668,-1.9122364204101605,0.0
4.782183256082648,-3.688378709338221,1.0
-4.297257667165006,1.6965419867270128,0.0
2.6295169912925287,-2.3691109881386465,0.0
-2.9738259739302197,-3.0400357637961717,1.0
-0.28394182158014925,-2.325453735068307,0.0
4.127965581305217,2.338924328947545,1.0
-4.829567076867949,0.36613092244433254,1.0
3.8594950032460744,-0.3516924526379164,0.0
-0.018607404875108813,-2.8166843839910385,0.0
-1.5253996688614322,-2.54370001814481,0.0
1.2911256428386606,-1.4239150097233555,0.0
4.738954391325596,1.5157887972342818,1.0
1.3413320791442453,4.495849992897343,0.0
-0.850233058196979,-0.5074199781445357,1.0
-2.923674817874927,3.1461610778712874,1.0
-4.2552002176505175,0.8584809848849506,0.0
-1.3893204752572341,-4.641563972899933,0.0
-1.3059939869669446,-2.35682094345894,0.0
0.1926331280220488,-4.559606816366627,1.0
-1.899479712516122,2.0539038473374465,1.0
-1.0848998961177414,-1.4853229416354399,0.0
0.24576825990340279,-4.621905985632337,1.0
-4.946260894563142,4.0780662184395915,1.0
-3.4792752666985107,4.990579786481375,0.0
-1.7138680554863739,-1.3370811703474903,0.0
1.5385363713133966,-4.83837808253814,0.0
-3.959158755281055,-0.9188982139178243,0.0
1.1531322064024003,3.7166482483755097,0.0
-3.7243057183968133,3.9974671699402435,0.0
4.622885153350282,-0.3075393483285449,0.0
-3.1904348606212807,1.4611160870854718,0.0
1.5980313907974306,2.5367264636571,1.0
-4.566794910735562,-3.1672090062183234,0.0
0.123809985612505,-0.6517721149383471,1.0
-2.852719208399168,-4.913751178830044,1.0
0.43507499503367875,0.3369720886359229,0.0
-0.4172929314975473,-0.769795428707825,0.0
3.1637264486023344,-3.948870007976528,0.0
1.5531334323761916,2.903710753899319,0.0
-0.7833660260216844,3.546871996757222,0.0
-0.7013161305906372,4.6903591943181375,0.0
-1.4299023416647803,-4.179986933146489,0.0
0.07134948177718847,2.122085250179074,1.0
-0.6494749165185052,-2.3108767256951768,0.0
-0.28138160079542374,1.0618556681852462,1.0
-2.600223221660556,1.295385910569122,0.0
-0.25887059953054603,-4.147121064419382,0.0
4.132550676981383,1.8114336570508014,1.0
-0.03540328507139279,-4.5152112245759195,0.0
4.559126606068258,3.788419675632346,0.0
-2.6834629557613034,4.369220753295076,1.0
-0.5236417067745291,2.80344400327961,0.0
-1.0362053543100993,-4.450119049152797,1.0
1.4009790075699833,-4.702272757674558,0.0
-4.2322294828949705,4.244234017816451,0.0
-3.2189757049440004,2.9045412124221457,0.0
-4.282062773953392,-1.306816883725579,0.0
-2.740198881714168,-0.32799746805098895,1.0
4.665125156362411,0.34853312758182753,0.0
-2.434258767573243,-4.971760293145656,1.0
0.4326103235904082,4.929350945297944,1.0
4.835795487619762,4.898240947118035,0.0
-3.970180985242806,-4.307290186000983,1.0
-3.783521834472036,2.147129891117209,0.0
3.9430329607459207,-0.6011701299022718,0.0
-3.7305220039998876,-3.281927913866088,1.0
-2.4608150783573945,2.0702304104823046,1.0
3.848547431408125,2.3475073833059277,1.0
2.986458793138926,-2.4872920480972347,0.0
-3.272757557209144,-3.4443422150632763,1.0
2.5800605699074355,0.32435404454170147,1.0
3.9369244872739877,-2.0436919567735448,0.0
2.6055013379962606,1.423858142523132,0.0
-2.232879553432343,-1.1808031490921866,0.0
-1.2256155696850026,2.5097925600262485,1.0
1.0226034515944242,-3.943697188928131,0.0
-2.6199036085734195,1.5729297626271288,1.0
3.236118884507743,-4.582479637261435,0.0
1.1121849017163985,-4.732419856965761,0.0
-0.47940032039409797,-1.3923784189016555,0.0
0.6102347000058135,2.646527242513393,1.0
3.3939931250490893,-3.7647247840480604,0.0
-0.18454251568995872,-1.0669684961989043,0.0
-1.4221102570105373,-1.2490489061955792,0.0
0.8030175023318602,1.998214147972778,0.0
-0.9390034912044198,0.4831325698519784,1.0
0.7857233779348078,0.8349703589224813,1.0
2.865559314947931,-3.2328489507839775,0.0
1.7153910964585952,1.1378251748078636,0.0
1.223336140057655,4.151051549752987,0.0
